lat,lon,x,y
48.56734668665408,16.140998153370486,607109.9204520846,466806.15105104423
48.88673901185337,13.305982469365688,397994.498987805,498574.18537715584
47.306415500865505,16.300092072763334,624189.5683133902,327199.4287512653
46.795009620720094,15.062974338947765,531989.947352334,267558.0375793619
46.60598473097966,12.554267005249997,340334.4653079367,245382.57635804338
46.90236056998625,9.820656737857007,132553.78740198852,284064.43975993246
48.80416493730449,14.763520823052874,505031.4987362378,490359.3079283389
47.51148324817885,15.096799466803265,532763.9451198553,347214.55860541237
47.79190075927361,14.40444251181165,480214.10703768686,377424.6268473805
48.00296998415218,13.183183465272478,388800.4332734026,400340.91658855503
46.94320542153578,11.901438593946068,291031.86346723896,283561.2264289784
48.85043424162227,17.142450658841803,679389.3371883319,501386.52466799156
47.18938540601112,9.932697619807847,142474.19712349717,315550.0510623981
47.205203613193895,11.407428589673009,254165.62458723836,313479.12640765205
46.90838770105206,16.766427212530605,661361.3952712213,284462.73623208905
46.52198855983774,9.953258289178333,140805.13024212158,241387.55547058914
48.910504038414174,11.304695672899104,251336.0959112364,503156.9918946257
48.84674785122949,9.89053687418699,147442.7175484599,499723.2026415076
48.06135409987473,16.35925641640556,625391.8136060351,411208.3453990492
47.79410480188124,16.58390711450437,643358.1171934977,382207.6487142877
48.04663136037057,11.12746495688042,235625.6600518145,407516.13672511076
48.427641691803444,16.27057277766054,617250.5767085445,451640.11013864976
47.67200584148347,14.014459640072488,451126.5081495021,363771.25962441065
47.68275030280029,16.209110950118152,615770.1047587455,368734.4871390121
47.34554721420017,12.2489768432741,318101.677846886,327839.1403168631
46.692937103766134,12.34619394030403,324522.50912850164,255225.56820255192
48.59933500613825,16.927606580610796,664933.5053088267,472748.6584283829
47.25597514426815,13.294521025858755,397063.55134322576,317314.54337641253
48.36951486564543,16.339194612780908,622573.5227249601,445377.6042976456
48.48832212560759,10.25718119241772,172747.07528160184,458777.8717158439
46.7706562275831,14.614763902743507,497835.0097399355,264189.4230578388
46.798956786700764,15.079039941006226,533205.8643141255,268023.97174661735
47.84098970486656,12.975810144618686,373249.8572424743,382388.94303649926
47.41409973684315,16.820786427905578,662975.6160658324,340788.14860535227
47.960354411992704,14.028323915823783,451880.533352485,395825.6754206773
48.11253971854023,14.343839188135938,475212.43210912315,412997.40556005476
47.38150489147805,10.081935675187408,154662.14022374278,336397.23637836834
46.53552113467876,10.111386946769592,152986.15427903456,242374.96496553638
46.56219869902479,10.840837911800909,208983.35383106937,243281.54988626303
46.74864221010178,14.639183984534242,499740.37649446225,261774.49771106502
47.25202580958028,17.099859339031322,684876.2709504375,323780.68350804935
47.78266944678852,10.408441157421628,180964.4423917837,379968.7340611268
46.543288020531534,13.563067311182134,417615.2630849301,238142.22613625592
46.61691060052304,13.517744195997661,414120.6229730203,246314.3745893657
46.68355142799565,16.94065047881768,675775.195563131,260105.59119353077
46.650866894441926,12.772972450030208,357119.85019502015,250225.66506240354
